건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,불쾌지수,태양광용량_exists,ESS저장용량_exists,PCS용량_exists,lag_1,lag_24,roll_6,roll_24
33,31.0,0.0,3.8,55.0,2024-08-30 12:00:00,344.96,0,0,12,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,80.4245,1,0,0,,,,
33,32.0,0.0,2.7,54.0,2024-08-30 13:00:00,344.96,0,0,13,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,81.6052,1,0,0,,,,
33,32.7,0.0,2.4,52.0,2024-08-30 14:00:00,344.96,0,0,14,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,82.18496,1,0,0,,,,
33,32.4,0.0,2.8,51.0,2024-08-30 15:00:00,344.96,0,0,15,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,81.60976,1,0,0,,,,
33,32.3,0.0,3.6,49.0,2024-08-30 16:00:00,344.96,0,0,16,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,81.12473,1,0,0,,,,
33,32.3,0.0,3.5,47.0,2024-08-30 17:00:00,344.96,0,0,17,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,80.77118999999999,1,0,0,,,,
33,31.4,0.0,3.2,50.0,2024-08-30 18:00:00,344.96,0,0,18,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,80.127,1,0,0,,,,
33,29.6,0.0,3.1,65.0,2024-08-30 19:00:00,344.96,0,0,19,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,80.0286,1,0,0,,,,
33,28.1,0.0,3.1,70.0,2024-08-30 20:00:00,344.96,0,0,20,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,78.52430000000001,1,0,0,,,,
33,27.2,0.0,3.0,71.0,2024-08-30 21:00:00,344.96,0,0,21,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,77.29787999999999,1,0,0,,,,
33,26.8,0.0,2.0,73.0,2024-08-30 22:00:00,344.96,0,0,22,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,76.93736,1,0,0,,,,
33,26.5,0.0,2.1,73.0,2024-08-30 23:00:00,344.96,0,0,23,30,4,0,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,76.47755000000001,1,0,0,,,,
33,26.0,0.0,3.1,75.0,2024-08-31 00:00:00,344.96,0,0,0,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,75.94,1,0,0,,,,
33,25.2,0.0,2.9,76.0,2024-08-31 01:00:00,344.96,0,0,1,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,74.80448,1,0,0,,,,
33,24.7,0.0,2.3,77.0,2024-08-31 02:00:00,344.96,0,0,2,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,74.12481,1,0,0,,,,
33,24.0,0.0,1.9,79.0,2024-08-31 03:00:00,344.96,0,0,3,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,73.21340000000001,1,0,0,,,,
33,23.5,0.0,2.4,81.0,2024-08-31 04:00:00,344.96,0,0,4,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,72.59665000000001,1,0,0,,,,
33,23.2,0.0,1.8,81.0,2024-08-31 05:00:00,344.96,0,0,5,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,72.11308,1,0,0,,,,
33,22.8,0.0,0.6,81.0,2024-08-31 06:00:00,344.96,0,0,6,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,71.46832,1,0,0,,,,
33,22.8,0.0,2.2,81.0,2024-08-31 07:00:00,344.96,0,0,7,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,71.46832,1,0,0,,,,
33,23.9,0.0,1.4,77.0,2024-08-31 08:00:00,344.96,0,0,8,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,72.86697,1,0,0,,,,
33,25.8,0.0,1.3,74.0,2024-08-31 09:00:00,344.96,0,0,9,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,75.51708,1,0,0,,,,
33,27.3,0.0,1.8,65.0,2024-08-31 10:00:00,344.96,0,0,10,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,76.68555,1,0,0,,,,
33,28.8,0.0,1.2,61.0,2024-08-31 11:00:00,344.96,0,0,11,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,78.29732,1,0,0,,,,
33,30.4,0.0,1.5,59.0,2024-08-31 12:00:00,344.96,0,0,12,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,80.24364,1,0,0,,,,
33,31.5,0.0,2.4,57.0,2024-08-31 13:00:00,344.96,0,0,13,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,81.43945,1,0,0,,,,
33,32.2,0.0,2.6,49.0,2024-08-31 14:00:00,344.96,0,0,14,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,80.99522,1,0,0,,,,
33,32.5,0.0,2.8,45.0,2024-08-31 15:00:00,344.96,0,0,15,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,80.66875,1,0,0,,,,
33,32.9,0.0,2.5,41.0,2024-08-31 16:00:00,344.96,0,0,16,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,80.44011,1,0,0,,,,
33,32.7,0.0,2.4,43.0,2024-08-31 17:00:00,344.96,0,0,17,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,80.55839,1,0,0,,,,
33,31.3,0.0,3.4,50.0,2024-08-31 18:00:00,344.96,0,0,18,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,79.9965,1,0,0,,,,
33,29.7,0.0,2.5,53.0,2024-08-31 19:00:00,344.96,0,0,19,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,78.36159,1,0,0,,,,
33,28.8,0.0,2.2,56.0,2024-08-31 20:00:00,344.96,0,0,20,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,77.58672,1,0,0,,,,
33,27.9,0.0,1.4,66.0,2024-08-31 21:00:00,344.96,0,0,21,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,77.69086,1,0,0,,,,
33,27.4,0.0,0.3,72.0,2024-08-31 22:00:00,344.96,0,0,22,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,77.72872000000001,1,0,0,,,,
33,26.7,0.0,1.6,70.0,2024-08-31 23:00:00,344.96,0,0,23,31,5,1,8,False,True,False,False,False,False,False,False,False,11.836145998629974,11.38645480091628,76.42009999999999,1,0,0,,,,
34,26.5,0.0,0.7,80.0,2024-08-25 00:00:00,342,205,500,0,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.313,1,1,1,,,,
34,26.1,0.0,0.0,80.0,2024-08-25 01:00:00,342,205,500,1,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.6722,1,1,1,,,,
34,25.9,0.0,0.3,83.0,2024-08-25 02:00:00,342,205,500,2,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.69202999999999,1,1,1,,,,
34,25.7,0.0,1.1,83.0,2024-08-25 03:00:00,342,205,500,3,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.36569,1,1,1,,,,
34,25.5,0.0,1.0,86.0,2024-08-25 04:00:00,342,205,500,4,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.3677,1,1,1,,,,
34,25.2,0.0,1.4,88.0,2024-08-25 05:00:00,342,205,500,5,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.08224,1,1,1,,,,
34,25.0,0.0,1.7,90.0,2024-08-25 06:00:00,342,205,500,6,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,75.955,1,1,1,,,,
34,25.1,0.0,1.6,90.0,2024-08-25 07:00:00,342,205,500,7,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.1251,1,1,1,,,,
34,26.1,0.0,1.5,89.0,2024-08-25 08:00:00,342,205,500,8,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.71071,1,1,1,,,,
34,27.4,0.0,1.5,84.0,2024-08-25 09:00:00,342,205,500,9,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.26784,1,1,1,,,,
34,28.5,0.0,1.2,77.0,2024-08-25 10:00:00,342,205,500,10,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.09955,1,1,1,,,,
34,29.4,0.0,0.7,74.0,2024-08-25 11:00:00,342,205,500,11,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.07043999999999,1,1,1,,,,
34,30.7,0.0,1.5,69.0,2024-08-25 12:00:00,342,205,500,12,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.27117,1,1,1,,,,
34,31.5,0.0,1.5,64.0,2024-08-25 13:00:00,342,205,500,13,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.6214,1,1,1,,,,
34,31.5,0.0,2.1,62.0,2024-08-25 14:00:00,342,205,500,14,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.28370000000001,1,1,1,,,,
34,31.7,0.0,1.3,64.0,2024-08-25 15:00:00,342,205,500,15,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.91012,1,1,1,,,,
34,32.6,0.0,2.5,60.0,2024-08-25 16:00:00,342,205,500,16,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,83.49040000000001,1,1,1,,,,
34,31.8,0.0,3.6,63.0,2024-08-25 17:00:00,342,205,500,17,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.88266,1,1,1,,,,
34,30.9,0.0,1.4,68.0,2024-08-25 18:00:00,342,205,500,18,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.40688,1,1,1,,,,
34,30.2,0.0,1.1,69.0,2024-08-25 19:00:00,342,205,500,19,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.52462,1,1,1,,,,
34,29.5,0.0,1.1,74.0,2024-08-25 20:00:00,342,205,500,20,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.2247,1,1,1,,,,
34,28.8,0.0,2.7,74.0,2024-08-25 21:00:00,342,205,500,21,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.14488,1,1,1,,,,
34,28.3,0.0,2.6,78.0,2024-08-25 22:00:00,342,205,500,22,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.92226,1,1,1,,,,
34,27.9,0.0,0.9,81.0,2024-08-25 23:00:00,342,205,500,23,25,6,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.68901,1,1,1,,,,
34,27.6,0.0,0.2,81.0,2024-08-26 00:00:00,342,205,500,0,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.20544000000001,1,1,1,,,,
34,27.1,0.0,0.3,81.0,2024-08-26 01:00:00,342,205,500,1,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.39949,1,1,1,,,,
34,26.8,0.0,1.0,83.0,2024-08-26 02:00:00,342,205,500,2,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.16056,1,1,1,,,,
34,26.6,0.0,0.6,83.0,2024-08-26 03:00:00,342,205,500,3,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.83422,1,1,1,,,,
34,26.3,0.0,1.3,85.0,2024-08-26 04:00:00,342,205,500,4,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.57945000000001,1,1,1,,,,
34,26.0,0.0,1.9,87.0,2024-08-26 05:00:00,342,205,500,5,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.31280000000001,1,1,1,,,,
34,25.7,0.0,1.8,88.0,2024-08-26 06:00:00,342,205,500,6,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.92284000000001,1,1,1,,,,
34,25.7,0.0,1.8,88.0,2024-08-26 07:00:00,342,205,500,7,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.92284000000001,1,1,1,,,,
34,26.7,0.0,1.4,86.0,2024-08-26 08:00:00,342,205,500,8,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.36138,1,1,1,,,,
34,27.2,0.0,2.0,83.0,2024-08-26 09:00:00,342,205,500,9,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.81324000000001,1,1,1,,,,
34,27.8,0.0,2.6,81.0,2024-08-26 10:00:00,342,205,500,10,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.52781999999999,1,1,1,,,,
34,29.1,0.0,2.0,75.0,2024-08-26 11:00:00,342,205,500,11,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.75274999999999,1,1,1,,,,
34,29.7,0.0,0.8,71.0,2024-08-26 12:00:00,342,205,500,12,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.08013,1,1,1,,,,
34,29.9,0.0,1.9,72.0,2024-08-26 13:00:00,342,205,500,13,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.53572,1,1,1,,,,
34,29.7,0.0,1.9,70.0,2024-08-26 14:00:00,342,205,500,14,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.9291,1,1,1,,,,
34,30.5,0.0,1.4,69.0,2024-08-26 15:00:00,342,205,500,15,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.97255,1,1,1,,,,
34,30.4,0.0,1.2,68.0,2024-08-26 16:00:00,342,205,500,16,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.66528,1,1,1,,,,
34,29.5,0.0,2.8,74.0,2024-08-26 17:00:00,342,205,500,17,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.2247,1,1,1,,,,
34,29.3,0.0,1.6,74.0,2024-08-26 18:00:00,342,205,500,18,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.91618,1,1,1,,,,
34,28.3,0.0,1.0,62.0,2024-08-26 19:00:00,342,205,500,19,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.72754,1,1,1,,,,
34,28.1,0.0,0.8,70.0,2024-08-26 20:00:00,342,205,500,20,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.52430000000001,1,1,1,,,,
34,28.1,0.0,0.7,76.0,2024-08-26 21:00:00,342,205,500,21,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.33544,1,1,1,,,,
34,27.7,0.0,1.7,75.0,2024-08-26 22:00:00,342,205,500,22,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.57925,1,1,1,,,,
34,27.5,0.0,0.4,77.0,2024-08-26 23:00:00,342,205,500,23,26,0,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.52725000000001,1,1,1,,,,
34,27.3,0.0,1.2,78.0,2024-08-27 00:00:00,342,205,500,0,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.34006,1,1,1,,,,
34,27.0,0.0,0.8,79.0,2024-08-27 01:00:00,342,205,500,1,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.9897,1,1,1,,,,
34,26.8,0.0,0.4,80.0,2024-08-27 02:00:00,342,205,500,2,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.7936,1,1,1,,,,
34,26.5,0.0,1.4,80.0,2024-08-27 03:00:00,342,205,500,3,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.313,1,1,1,,,,
34,26.1,0.0,1.8,81.0,2024-08-27 04:00:00,342,205,500,4,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.78759,1,1,1,,,,
34,25.9,0.0,1.1,78.0,2024-08-27 05:00:00,342,205,500,5,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.12498,1,1,1,,,,
34,25.5,0.0,1.4,74.0,2024-08-27 06:00:00,342,205,500,6,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,75.0543,1,1,1,,,,
34,25.3,0.0,1.8,73.0,2024-08-27 07:00:00,342,205,500,7,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.63830999999999,1,1,1,,,,
34,25.2,0.0,1.0,69.0,2024-08-27 08:00:00,342,205,500,8,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.05912000000001,1,1,1,,,,
34,25.0,0.0,2.7,78.0,2024-08-27 09:00:00,342,205,500,9,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.701,1,1,1,,,,
34,24.7,0.3,0.9,73.0,2024-08-27 10:00:00,342,205,500,10,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,73.71869000000001,1,1,1,,,,
34,25.2,0.0,1.8,72.0,2024-08-27 11:00:00,342,205,500,11,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.37856,1,1,1,,,,
34,25.6,0.0,2.7,72.0,2024-08-27 12:00:00,342,205,500,12,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.98768000000001,1,1,1,,,,
34,26.0,0.0,2.6,65.0,2024-08-27 13:00:00,342,205,500,13,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.796,1,1,1,,,,
34,27.4,0.0,2.1,64.0,2024-08-27 14:00:00,342,205,500,14,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.70264,1,1,1,,,,
34,28.2,0.0,2.9,61.0,2024-08-27 15:00:00,342,205,500,15,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.44898,1,1,1,,,,
34,29.4,0.0,2.2,58.0,2024-08-27 16:00:00,342,205,500,16,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.70148,1,1,1,,,,
34,30.1,0.0,2.9,53.0,2024-08-27 17:00:00,342,205,500,17,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.89547,1,1,1,,,,
34,29.6,0.0,2.2,55.0,2024-08-27 18:00:00,342,205,500,18,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.5282,1,1,1,,,,
34,28.4,0.0,2.5,59.0,2024-08-27 19:00:00,342,205,500,19,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.45544,1,1,1,,,,
34,27.1,0.0,2.1,62.0,2024-08-27 20:00:00,342,205,500,20,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.01898,1,1,1,,,,
34,26.3,0.0,2.0,66.0,2024-08-27 21:00:00,342,205,500,21,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,75.34942000000001,1,1,1,,,,
34,25.8,0.0,1.9,67.0,2024-08-27 22:00:00,342,205,500,22,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.73014,1,1,1,,,,
34,25.4,0.0,2.2,71.0,2024-08-27 23:00:00,342,205,500,23,27,1,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.57466,1,1,1,,,,
34,25.0,0.0,2.6,72.0,2024-08-28 00:00:00,342,205,500,0,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.074,1,1,1,,,,
34,24.7,0.0,2.8,74.0,2024-08-28 01:00:00,342,205,500,1,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,73.82022,1,1,1,,,,
34,24.5,0.0,3.1,74.0,2024-08-28 02:00:00,342,205,500,2,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,73.51169999999999,1,1,1,,,,
34,24.1,0.0,2.6,75.0,2024-08-28 03:00:00,342,205,500,3,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,72.99025,1,1,1,,,,
34,23.7,0.0,2.6,75.0,2024-08-28 04:00:00,342,205,500,4,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,72.36925,1,1,1,,,,
34,23.3,0.0,2.2,76.0,2024-08-28 05:00:00,342,205,500,5,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,71.83592,1,1,1,,,,
34,23.0,0.0,2.0,77.0,2024-08-28 06:00:00,342,205,500,6,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,71.4519,1,1,1,,,,
34,23.2,0.0,2.8,76.0,2024-08-28 07:00:00,342,205,500,7,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,71.67967999999999,1,1,1,,,,
34,25.4,0.0,3.9,69.0,2024-08-28 08:00:00,342,205,500,8,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.35774,1,1,1,,,,
34,27.0,0.0,3.6,66.0,2024-08-28 09:00:00,342,205,500,9,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.3738,1,1,1,,,,
34,28.7,0.0,3.6,60.0,2024-08-28 10:00:00,342,205,500,10,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.0148,1,1,1,,,,
34,29.9,0.0,3.5,56.0,2024-08-28 11:00:00,342,205,500,11,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.08756,1,1,1,,,,
34,30.7,0.0,3.2,54.0,2024-08-28 12:00:00,342,205,500,12,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.85722,1,1,1,,,,
34,31.6,0.0,2.9,54.0,2024-08-28 13:00:00,342,205,500,13,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.06736000000001,1,1,1,,,,
34,32.5,0.0,2.0,51.0,2024-08-28 14:00:00,342,205,500,14,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.74125000000001,1,1,1,,,,
34,32.5,0.0,2.2,50.0,2024-08-28 15:00:00,342,205,500,15,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.5625,1,1,1,,,,
34,32.8,0.0,2.6,46.0,2024-08-28 16:00:00,342,205,500,16,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.22712,1,1,1,,,,
34,32.5,0.0,2.1,48.0,2024-08-28 17:00:00,342,205,500,17,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.205,1,1,1,,,,
34,32.0,0.0,3.3,52.0,2024-08-28 18:00:00,342,205,500,18,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.2576,1,1,1,,,,
34,30.9,0.0,2.6,53.0,2024-08-28 19:00:00,342,205,500,19,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.96323,1,1,1,,,,
34,30.0,0.0,2.9,56.0,2024-08-28 20:00:00,342,205,500,20,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.224,1,1,1,,,,
34,29.3,0.0,3.0,59.0,2024-08-28 21:00:00,342,205,500,21,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.71012999999999,1,1,1,,,,
34,28.5,0.0,3.4,61.0,2024-08-28 22:00:00,342,205,500,22,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.87315000000001,1,1,1,,,,
34,27.7,0.0,3.1,63.0,2024-08-28 23:00:00,342,205,500,23,28,2,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.00449,1,1,1,,,,
34,26.9,0.0,3.2,64.0,2024-08-29 00:00:00,342,205,500,0,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,75.98084,1,1,1,,,,
34,26.4,0.0,3.3,64.0,2024-08-29 01:00:00,342,205,500,1,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,75.25904,1,1,1,,,,
34,25.8,0.0,3.3,65.0,2024-08-29 02:00:00,342,205,500,2,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.5053,1,1,1,,,,
34,25.2,0.0,2.7,67.0,2024-08-29 03:00:00,342,205,500,3,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,73.84616,1,1,1,,,,
34,24.5,0.0,2.5,70.0,2024-08-29 04:00:00,342,205,500,4,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,73.1135,1,1,1,,,,
34,24.1,0.0,2.0,71.0,2024-08-29 05:00:00,342,205,500,5,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,72.60789,1,1,1,,,,
34,23.6,0.0,2.1,72.0,2024-08-29 06:00:00,342,205,500,6,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,71.94208,1,1,1,,,,
34,23.7,0.0,2.7,74.0,2024-08-29 07:00:00,342,205,500,7,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,72.27762,1,1,1,,,,
34,25.6,0.0,2.9,66.0,2024-08-29 08:00:00,342,205,500,8,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.32504,1,1,1,,,,
