건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,lag_1,lag_24,roll_6,roll_24,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,태양광용량_exists,ESS저장용량_exists,PCS용량_exists
14,0.42105263157894735,0.0,0.4415584415584415,0.66,2024-08-29 08:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,8,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5204678362573101,0.0,0.3766233766233766,0.64,2024-08-29 09:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,9,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.6374269005847955,0.0,0.5714285714285714,0.5700000000000001,2024-08-29 10:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,10,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7251461988304093,0.0,0.6233766233766233,0.55,2024-08-29 11:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,11,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7719298245614037,0.0,0.6103896103896104,0.53,2024-08-29 12:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,12,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.824561403508772,0.0,0.6363636363636364,0.51,2024-08-29 13:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,13,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.8596491228070178,0.0,0.6623376623376622,0.48,2024-08-29 14:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,14,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.8888888888888891,0.0,0.6623376623376622,0.46,2024-08-29 15:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,15,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.8888888888888891,0.0,0.7142857142857142,0.47000000000000003,2024-08-29 16:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,16,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.8421052631578951,0.0,0.7662337662337662,0.49,2024-08-29 17:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,17,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7777777777777779,0.0,0.6233766233766233,0.51,2024-08-29 18:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,18,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.695906432748538,0.0,0.5584415584415584,0.56,2024-08-29 19:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,19,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.6257309941520468,0.0,0.49350649350649345,0.61,2024-08-29 20:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,20,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5847953216374271,0.0,0.41558441558441556,0.63,2024-08-29 21:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,21,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5555555555555556,0.0,0.23376623376623376,0.65,2024-08-29 22:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,22,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5146198830409359,0.0,0.3636363636363636,0.66,2024-08-29 23:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,23,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.45614035087719307,0.0,0.35064935064935066,0.7000000000000001,2024-08-30 00:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,0,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.4269005847953218,0.0,0.3116883116883116,0.71,2024-08-30 01:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,1,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.4035087719298245,0.0,0.24675324675324672,0.72,2024-08-30 02:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,2,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.3742690058479532,0.0,0.12987012987012986,0.74,2024-08-30 03:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,3,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.368421052631579,0.0,0.3246753246753247,0.73,2024-08-30 04:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,4,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.3450292397660819,0.0,0.2857142857142857,0.75,2024-08-30 05:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,5,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.3391812865497077,0.0,0.24675324675324672,0.75,2024-08-30 06:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,6,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.3742690058479532,0.0,0.40259740259740256,0.72,2024-08-30 07:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,7,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.45029239766081885,0.0,0.33766233766233766,0.67,2024-08-30 08:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,8,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5204678362573101,0.0,0.4415584415584415,0.65,2024-08-30 09:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,9,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5906432748538011,0.0,0.40259740259740256,0.62,2024-08-30 10:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,10,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7017543859649125,0.0,0.33766233766233766,0.61,2024-08-30 11:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,11,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7543859649122808,0.0,0.40259740259740256,0.56,2024-08-30 12:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,12,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.8362573099415207,0.0,0.5584415584415584,0.49,2024-08-30 13:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,13,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.8362573099415207,0.0,0.4415584415584415,0.49,2024-08-30 14:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,14,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.8771929824561404,0.0,0.3246753246753247,0.47000000000000003,2024-08-30 15:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,15,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.8830409356725146,0.0,0.1948051948051948,0.48,2024-08-30 16:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,16,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.8596491228070178,0.0,0.2857142857142857,0.51,2024-08-30 17:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,17,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7777777777777779,0.0,0.3636363636363636,0.53,2024-08-30 18:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,18,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.6666666666666667,0.0,0.29870129870129863,0.6,2024-08-30 19:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,19,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5964912280701755,0.0,0.2857142857142857,0.6,2024-08-30 20:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,20,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5380116959064327,0.0,0.24675324675324672,0.63,2024-08-30 21:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,21,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.49122807017543857,0.0,0.10389610389610389,0.6900000000000001,2024-08-30 22:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,22,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.45029239766081885,0.0,0.1818181818181818,0.72,2024-08-30 23:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,23,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.42105263157894735,0.0,0.16883116883116883,0.75,2024-08-31 00:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,0,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.3976608187134505,0.0,0.12987012987012986,0.77,2024-08-31 01:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,1,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.368421052631579,0.0,0.16883116883116883,0.77,2024-08-31 02:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,2,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.3391812865497077,0.0,0.23376623376623376,0.77,2024-08-31 03:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,3,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.32163742690058483,0.0,0.1818181818181818,0.79,2024-08-31 04:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,4,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.3099415204678364,0.0,0.1818181818181818,0.81,2024-08-31 05:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,5,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.30409356725146197,0.0,0.1948051948051948,0.8200000000000001,2024-08-31 06:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,6,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.3157894736842106,0.0,0.12987012987012986,0.81,2024-08-31 07:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,7,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.3450292397660819,0.0,0.23376623376623376,0.8,2024-08-31 08:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,8,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.4619883040935673,0.0,0.12987012987012986,0.74,2024-08-31 09:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,9,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.49122807017543857,0.0,0.16883116883116883,0.65,2024-08-31 10:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,10,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5847953216374271,0.0,0.2857142857142857,0.59,2024-08-31 11:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,11,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.6198830409356726,0.0,0.24675324675324672,0.56,2024-08-31 12:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,12,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.6725146198830412,0.0,0.23376623376623376,0.53,2024-08-31 13:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,13,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7485380116959066,0.0,0.1818181818181818,0.52,2024-08-31 14:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,14,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7953216374269005,0.0,0.1818181818181818,0.49,2024-08-31 15:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,15,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7894736842105265,0.0,0.20779220779220778,0.5,2024-08-31 16:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,16,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7836257309941521,0.0,0.1558441558441558,0.49,2024-08-31 17:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,17,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.7543859649122808,0.0,0.16883116883116883,0.51,2024-08-31 18:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,18,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.690058479532164,0.0,0.10389610389610389,0.54,2024-08-31 19:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,19,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.6374269005847955,0.0,0.1558441558441558,0.59,2024-08-31 20:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,20,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5964912280701755,0.0,0.012987012987012986,0.63,2024-08-31 21:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,21,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5555555555555556,0.0,0.0779220779220779,0.66,2024-08-31 22:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,22,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
14,0.5204678362573101,0.0,0.03896103896103895,0.68,2024-08-31 23:00:00,0.42852172159047935,0.03274193548387097,0.06733333333333333,,,,,23,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6772945346109627,0.7976742302715802,1,1,1
15,0.5029239766081872,0.0,0.14285714285714285,0.8,2024-08-25 00:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,0,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.49122807017543857,0.0,0.20779220779220778,0.81,2024-08-25 01:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,1,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.49122807017543857,0.0,0.0909090909090909,0.8300000000000001,2024-08-25 02:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,2,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.49122807017543857,0.0,0.0909090909090909,0.86,2024-08-25 03:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,3,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4853801169590646,0.0,0.1558441558441558,0.9,2024-08-25 04:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,4,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4736842105263157,0.0,0.0779220779220779,0.88,2024-08-25 05:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,5,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.45029239766081885,0.0,0.1948051948051948,0.88,2024-08-25 06:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,6,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4678362573099417,0.0,0.1818181818181818,0.88,2024-08-25 07:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,7,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5204678362573101,0.0,0.11688311688311688,0.88,2024-08-25 08:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,8,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5614035087719298,0.0,0.0779220779220779,0.84,2024-08-25 09:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,9,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5380116959064327,0.0,0.12987012987012986,0.85,2024-08-25 10:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,10,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6432748538011697,0.0,0.20779220779220778,0.79,2024-08-25 11:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,11,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.695906432748538,0.0,0.33766233766233766,0.74,2024-08-25 12:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,12,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7134502923976609,0.0,0.3246753246753247,0.66,2024-08-25 13:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,13,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7777777777777779,0.0,0.3636363636363636,0.65,2024-08-25 14:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,14,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7894736842105265,0.0,0.3116883116883116,0.7000000000000001,2024-08-25 15:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,15,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7719298245614037,0.0,0.3636363636363636,0.68,2024-08-25 16:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,16,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7953216374269005,0.0,0.2597402597402597,0.65,2024-08-25 17:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,17,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7309941520467838,0.0,0.2727272727272727,0.68,2024-08-25 18:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,18,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6608187134502925,0.0,0.1818181818181818,0.73,2024-08-25 19:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,19,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5847953216374271,0.0,0.2597402597402597,0.78,2024-08-25 20:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,20,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5730994152046784,0.0,0.14285714285714285,0.81,2024-08-25 21:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,21,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5555555555555556,0.0,0.1818181818181818,0.86,2024-08-25 22:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,22,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5438596491228072,0.0,0.1818181818181818,0.88,2024-08-25 23:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,23,25,6,1,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5380116959064327,0.0,0.12987012987012986,0.86,2024-08-26 00:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,0,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5204678362573101,0.0,0.14285714285714285,0.87,2024-08-26 01:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,1,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5146198830409359,0.0,0.0,0.85,2024-08-26 02:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,2,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5204678362573101,0.0,0.12987012987012986,0.86,2024-08-26 03:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,3,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5204678362573101,0.0,0.1558441558441558,0.9,2024-08-26 04:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,4,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5087719298245614,0.0,0.0909090909090909,0.91,2024-08-26 05:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,5,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5029239766081872,0.0,0.06493506493506493,0.91,2024-08-26 06:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,6,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5029239766081872,0.0,0.10389610389610389,0.9,2024-08-26 07:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,7,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5321637426900585,0.0,0.025974025974025972,0.88,2024-08-26 08:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,8,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5380116959064327,0.0,0.16883116883116883,0.9,2024-08-26 09:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,9,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5614035087719298,0.0,0.22077922077922074,0.89,2024-08-26 10:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,10,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.60233918128655,0.0,0.23376623376623376,0.85,2024-08-26 11:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,11,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6315789473684212,0.0,0.16883116883116883,0.8300000000000001,2024-08-26 12:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,12,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6491228070175439,0.0,0.14285714285714285,0.81,2024-08-26 13:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,13,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6432748538011697,0.0,0.2597402597402597,0.8300000000000001,2024-08-26 14:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,14,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7251461988304093,0.0,0.3246753246753247,0.77,2024-08-26 15:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,15,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6783625730994152,0.0,0.29870129870129863,0.77,2024-08-26 16:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,16,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6315789473684212,0.0,0.3116883116883116,0.81,2024-08-26 17:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,17,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6081871345029239,0.0,0.33766233766233766,0.81,2024-08-26 18:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,18,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5906432748538011,0.0,0.29870129870129863,0.78,2024-08-26 19:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,19,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5730994152046784,0.0,0.40259740259740256,0.77,2024-08-26 20:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,20,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5555555555555556,0.0,0.3116883116883116,0.78,2024-08-26 21:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,21,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
