num_date_time,answer
17_20240827 19,2701.701233333331
17_20240827 20,2684.6755333333317
17_20240827 21,2657.3818000000024
17_20240827 22,2595.1316
17_20240827 23,2527.563133333332
17_20240828 00,2554.9087000000013
17_20240828 01,2567.7660666666666
17_20240828 02,2592.3509666666646
17_20240828 03,2597.650566666663
17_20240828 04,2605.1796666666646
17_20240828 05,2602.6038333333295
17_20240828 06,2597.0576333333297
17_20240828 07,2612.7759999999976
17_20240828 08,2636.601366666666
17_20240828 09,2662.6005666666665
17_20240828 10,2693.546966666667
17_20240828 11,2710.697733333333
17_20240828 12,2701.052000000003
17_20240828 13,2700.708233333334
17_20240828 14,2703.463033333333
17_20240828 15,2704.9093333333317
17_20240828 16,2692.589166666661
17_20240828 17,2677.4338
17_20240828 18,2655.136733333334
17_20240828 19,2568.573233333334
17_20240828 20,2473.014199999998
17_20240828 21,2417.008699999999
17_20240828 22,2403.9825333333324
17_20240828 23,2391.7909000000004
17_20240829 00,2464.835599999998
17_20240829 01,2537.9248333333344
17_20240829 02,2577.062733333335
17_20240829 03,2592.372333333332
17_20240829 04,2601.015166666665
17_20240829 05,2605.5762666666637
17_20240829 06,2608.453799999996
17_20240829 07,2612.0453666666644
17_20240829 08,2622.7709666666656
17_20240829 09,2634.8655999999983
17_20240829 10,2651.396199999999
17_20240829 11,2649.3686000000016
17_20240829 12,2641.6173000000017
17_20240829 13,2627.1058000000016
17_20240829 14,2629.0388333333344
17_20240829 15,2624.7342333333336
17_20240829 16,2620.1588333333343
17_20240829 17,2608.716199999999
17_20240829 18,2527.3419999999983
17_20240829 19,2409.3454666666657
17_20240829 20,2303.5695000000032
17_20240829 21,2253.371166666665
17_20240829 22,2213.170033333333
17_20240829 23,2231.549133333331
17_20240830 00,2204.198833333331
17_20240830 01,2296.7732999999994
17_20240830 02,2535.288333333334
17_20240830 03,2642.6348000000007
17_20240830 04,2639.227766666666
17_20240830 05,2641.142199999997
17_20240830 06,2641.471666666664
17_20240830 07,2639.5745666666644
17_20240830 08,2636.8733666666644
17_20240830 09,2642.0614666666625
17_20240830 10,2634.430433333331
17_20240830 11,2637.0400999999974
17_20240830 12,2628.314966666664
17_20240830 13,2630.425466666664
17_20240830 14,2619.5782666666646
17_20240830 15,2621.781299999998
17_20240830 16,2615.098999999998
17_20240830 17,2579.3950333333305
17_20240830 18,2483.8656333333306
17_20240830 19,2360.964333333335
17_20240830 20,2290.985933333335
17_20240830 21,2243.0965666666666
17_20240830 22,2143.273133333336
17_20240830 23,2124.7160333333327
17_20240831 00,2126.3991999999994
17_20240831 01,2165.9430333333344
17_20240831 02,2264.1656333333344
17_20240831 03,2366.0985
17_20240831 04,2410.6498999999963
17_20240831 05,2450.6024999999972
17_20240831 06,2507.6795999999963
17_20240831 07,2599.9963000000007
17_20240831 08,2614.431799999998
17_20240831 09,2618.919366666663
17_20240831 10,2627.8037999999965
17_20240831 11,2624.9815333333313
17_20240831 12,2625.292866666664
17_20240831 13,2625.3971666666635
17_20240831 14,2623.9303666666633
17_20240831 15,2623.2352333333306
17_20240831 16,2610.688066666666
17_20240831 17,2573.4754666666668
17_20240831 18,2491.132199999999
17_20240831 19,2355.039233333332
17_20240831 20,2306.1578000000027
17_20240831 21,2238.150766666667
17_20240831 22,2152.807700000001
17_20240831 23,2096.443
18_20240825 00,1995.5209333333312
18_20240825 01,1962.7460333333336
18_20240825 02,2054.835466666667
18_20240825 03,2171.7168333333325
18_20240825 04,2231.2816666666677
18_20240825 05,2338.2878333333338
18_20240825 06,2439.4553333333333
18_20240825 07,2747.1483666666595
18_20240825 08,2754.1028666666643
18_20240825 09,2741.598366666665
18_20240825 10,2690.544366666665
18_20240825 11,2680.1173999999983
18_20240825 12,2682.8085666666643
18_20240825 13,2690.386700000002
18_20240825 14,2682.9420333333323
18_20240825 15,2679.0054000000014
18_20240825 16,2634.076466666668
18_20240825 17,2581.5626666666662
18_20240825 18,2386.2492999999986
18_20240825 19,2322.4099666666707
18_20240825 20,2259.1962666666645
18_20240825 21,2171.2859000000003
18_20240825 22,2085.0786666666663
18_20240825 23,1973.363799999998
18_20240826 00,1962.9966666666655
18_20240826 01,1879.7389999999991
18_20240826 02,1837.4675666666656
18_20240826 03,1916.6690999999996
18_20240826 04,2109.773533333335
18_20240826 05,2348.1458333333335
18_20240826 06,2504.162633333334
18_20240826 07,2905.358766666667
18_20240826 08,3018.2452000000008
18_20240826 09,3148.8377666666656
18_20240826 10,4498.459366666659
18_20240826 11,4416.773566666667
18_20240826 12,4365.886766666667
18_20240826 13,4382.936633333331
18_20240826 14,4304.634
18_20240826 15,4282.159933333332
18_20240826 16,4389.106533333333
18_20240826 17,4322.366100000002
18_20240826 18,3711.167033333337
18_20240826 19,3189.3626333333295
18_20240826 20,2692.796866666662
18_20240826 21,2041.4681999999987
18_20240826 22,1807.1590333333324
18_20240826 23,1779.6842666666655
18_20240827 00,1809.6659666666653
18_20240827 01,1819.6949999999993
18_20240827 02,1788.7289666666677
18_20240827 03,1811.1915333333325
18_20240827 04,1862.619166666665
18_20240827 05,2251.7754999999984
18_20240827 06,2681.303066666665
18_20240827 07,3250.89406666666
18_20240827 08,4425.320499999996
18_20240827 09,4467.646733333337
18_20240827 10,4669.614966666668
18_20240827 11,4569.191933333335
18_20240827 12,4487.229199999999
18_20240827 13,4551.090199999999
18_20240827 14,4517.1399999999985
18_20240827 15,4501.882066666664
18_20240827 16,4512.05986666667
18_20240827 17,4360.5837999999985
18_20240827 18,3762.87436666667
18_20240827 19,3356.8857000000044
18_20240827 20,2919.8842333333364
18_20240827 21,2067.190266666667
18_20240827 22,1852.1492666666675
18_20240827 23,1757.5455999999997
18_20240828 00,1732.6557666666668
18_20240828 01,1743.5731333333345
18_20240828 02,1752.726233333335
18_20240828 03,1786.687033333334
18_20240828 04,1815.7225000000012
18_20240828 05,2106.993666666668
18_20240828 06,2729.229899999997
18_20240828 07,3281.123233333334
18_20240828 08,4595.088666666665
18_20240828 09,4609.827066666667
18_20240828 10,4811.263200000005
18_20240828 11,4880.514599999995
18_20240828 12,4851.637933333327
18_20240828 13,4724.679799999996
18_20240828 14,4706.5136999999995
18_20240828 15,4711.012233333336
18_20240828 16,4529.513433333334
18_20240828 17,4371.534400000001
18_20240828 18,3793.904766666672
18_20240828 19,3462.7327000000046
18_20240828 20,3054.1940666666655
18_20240828 21,2231.9380666666657
18_20240828 22,2054.563633333332
18_20240828 23,1832.5367666666652
18_20240829 00,1674.2178666666669
18_20240829 01,1679.1472333333322
18_20240829 02,1706.2649999999994
18_20240829 03,1795.832233333333
18_20240829 04,1792.1490666666666
18_20240829 05,2039.2134666666675
18_20240829 06,2825.5061333333315
18_20240829 07,3347.1031000000007
18_20240829 08,4684.22583333333
18_20240829 09,4930.646200000004
18_20240829 10,5004.121933333326
18_20240829 11,5034.562933333326
18_20240829 12,5043.403933333332
18_20240829 13,4947.200733333337
18_20240829 14,4909.468266666663
18_20240829 15,4886.9931
18_20240829 16,4774.789999999997
18_20240829 17,4319.183866666668
18_20240829 18,3776.2531666666664
18_20240829 19,3528.7287333333306
18_20240829 20,3123.290833333334
18_20240829 21,2370.7103666666676
18_20240829 22,2146.621966666667
18_20240829 23,1955.2141999999988
18_20240830 00,1686.4272333333327
18_20240830 01,1731.9265333333358
18_20240830 02,1733.8987333333332
18_20240830 03,1772.4757000000018
18_20240830 04,1789.948433333334
18_20240830 05,2025.419866666668
18_20240830 06,2722.9835999999987
18_20240830 07,3354.823566666666
18_20240830 08,4762.927466666664
18_20240830 09,4969.282233333334
18_20240830 10,4978.990399999996
18_20240830 11,4999.602899999996
18_20240830 12,5010.941033333326
18_20240830 13,4996.581766666664
18_20240830 14,4977.126199999999
18_20240830 15,4947.186699999999
18_20240830 16,4809.368966666665
18_20240830 17,4455.5354000000025
18_20240830 18,3869.1270333333305
18_20240830 19,3618.0685000000003
18_20240830 20,3156.5242000000017
18_20240830 21,2414.624333333334
18_20240830 22,2134.7155333333344
18_20240830 23,1889.1096999999982
18_20240831 00,1674.8933666666662
18_20240831 01,1689.0612333333318
18_20240831 02,1713.6362333333352
18_20240831 03,1759.9041000000004
18_20240831 04,1788.853033333333
18_20240831 05,1959.340099999999
18_20240831 06,2562.655066666663
18_20240831 07,3244.9122999999963
18_20240831 08,4606.215233333331
18_20240831 09,4858.3328666666675
18_20240831 10,4955.677766666667
18_20240831 11,4968.668899999998
18_20240831 12,4984.9063
18_20240831 13,5002.091166666664
18_20240831 14,4980.654199999995
18_20240831 15,4948.008199999997
18_20240831 16,4829.364666666663
18_20240831 17,4511.754199999996
18_20240831 18,3878.582966666661
18_20240831 19,3667.2577999999994
18_20240831 20,3167.872466666667
18_20240831 21,2605.1291999999985
18_20240831 22,2046.2744333333333
18_20240831 23,1820.7411666666674
19_20240825 00,1699.1652999999972
19_20240825 01,1724.6749000000016
19_20240825 02,1739.5864999999985
19_20240825 03,1771.899399999999
19_20240825 04,1794.6589666666657
19_20240825 05,1793.8095666666675
19_20240825 06,2492.614566666664
19_20240825 07,3143.2474666666644
19_20240825 08,4446.190733333333
19_20240825 09,4696.561900000001
19_20240825 10,4894.853900000004
19_20240825 11,4960.198166666662
19_20240825 12,4986.238899999998
19_20240825 13,4982.471233333332
19_20240825 14,4954.523799999997
19_20240825 15,4930.1057999999975
19_20240825 16,4852.638533333329
19_20240825 17,4514.137766666665
19_20240825 18,3864.527033333332
19_20240825 19,3668.100399999999
19_20240825 20,3232.8411333333333
19_20240825 21,2855.9665999999997
19_20240825 22,2095.934333333332
19_20240825 23,1832.887933333334
19_20240826 00,1720.0380333333312
19_20240826 01,1720.0792666666666
19_20240826 02,1743.9746000000007
19_20240826 03,1760.248633333332
19_20240826 04,1793.2727333333323
19_20240826 05,1836.841766666666
19_20240826 06,2430.3257333333336
19_20240826 07,3089.99413333333
19_20240826 08,4454.942266666671
19_20240826 09,4692.4186
19_20240826 10,4960.745666666671
19_20240826 11,4900.401600000001
19_20240826 12,4964.683566666663
19_20240826 13,4925.7073666666665
19_20240826 14,4930.065133333332
19_20240826 15,4921.300533333336
19_20240826 16,4850.17523333333
19_20240826 17,4532.605366666664
19_20240826 18,3897.44873333333
19_20240826 19,3698.8488333333394
19_20240826 20,3322.484033333334
19_20240826 21,2945.5669666666636
19_20240826 22,2345.840199999999
19_20240826 23,2048.538699999999
19_20240827 00,1887.622333333335
19_20240827 01,1745.2886333333345
19_20240827 02,1748.6258999999993
19_20240827 03,1759.9686999999983
19_20240827 04,1768.4346666666652
19_20240827 05,1810.8591999999992
19_20240827 06,2392.5666333333343
19_20240827 07,3190.3579999999947
19_20240827 08,4500.933466666672
19_20240827 09,4656.924133333333
19_20240827 10,4882.82106666667
19_20240827 11,4964.970599999996
19_20240827 12,4983.611833333332
19_20240827 13,4970.823033333339
19_20240827 14,4941.560833333332
19_20240827 15,4930.347999999995
19_20240827 16,4846.617999999999
19_20240827 17,4504.149233333329
19_20240827 18,3877.8421999999937
19_20240827 19,3676.4856666666697
19_20240827 20,3287.5635000000016
19_20240827 21,2933.5555333333314
19_20240827 22,2377.4700000000016
19_20240827 23,2155.424966666668
19_20240828 00,1981.6486666666651
19_20240828 01,1810.0730000000005
19_20240828 02,1731.8888333333327
19_20240828 03,1753.124066666667
19_20240828 04,1766.8408999999992
19_20240828 05,1793.0567666666668
19_20240828 06,2344.6847333333335
19_20240828 07,3193.078066666661
19_20240828 08,4579.935666666671
19_20240828 09,4782.994100000001
19_20240828 10,4955.621500000006
19_20240828 11,4937.290033333329
19_20240828 12,4981.818466666665
19_20240828 13,4960.33406666667
19_20240828 14,4943.621199999998
19_20240828 15,4948.016166666666
19_20240828 16,4852.777033333331
19_20240828 17,4539.410633333329
19_20240828 18,3884.2933999999946
19_20240828 19,3660.510900000003
19_20240828 20,3307.711366666669
19_20240828 21,2929.556233333334
19_20240828 22,2373.3874666666675
19_20240828 23,2169.0570333333358
19_20240829 00,2032.8906333333334
19_20240829 01,1896.6629666666695
19_20240829 02,1793.1831999999995
19_20240829 03,1769.3491999999997
19_20240829 04,1770.806666666665
19_20240829 05,1782.8625333333323
19_20240829 06,2288.9331666666667
19_20240829 07,3216.890833333325
19_20240829 08,4653.033733333331
19_20240829 09,4797.652300000008
19_20240829 10,4959.048033333336
19_20240829 11,4928.565866666663
19_20240829 12,4978.634699999994
19_20240829 13,4977.285700000005
19_20240829 14,4957.207400000001
19_20240829 15,4947.25676666667
19_20240829 16,4862.188933333329
19_20240829 17,4552.711333333329
19_20240829 18,3938.5570333333244
19_20240829 19,3722.555633333334
19_20240829 20,3390.1466000000037
19_20240829 21,3053.890266666667
19_20240829 22,2431.0687
19_20240829 23,2172.343799999999
19_20240830 00,2059.4801666666676
19_20240830 01,1927.9179666666666
19_20240830 02,1837.5927666666669
19_20240830 03,1784.0165999999992
19_20240830 04,1779.8523999999989
19_20240830 05,1788.9281999999987
19_20240830 06,2165.429633333332
19_20240830 07,3101.3649666666615
19_20240830 08,4614.353166666669
19_20240830 09,4793.431733333337
19_20240830 10,4952.1214333333355
19_20240830 11,4938.233599999998
19_20240830 12,4994.74896666666
19_20240830 13,4990.043933333334
19_20240830 14,4944.8020000000015
19_20240830 15,4936.777766666671
19_20240830 16,4862.012666666666
19_20240830 17,4553.1549333333305
19_20240830 18,3906.7051333333247
19_20240830 19,3731.853166666666
19_20240830 20,3467.6361333333343
19_20240830 21,3118.4020666666656
19_20240830 22,2578.972799999998
19_20240830 23,2157.4623333333325
19_20240831 00,2044.2876333333331
19_20240831 01,1913.298766666667
19_20240831 02,1814.7828333333343
19_20240831 03,1760.339566666667
19_20240831 04,1766.6666666666658
19_20240831 05,1784.1710000000014
19_20240831 06,1959.5563999999993
19_20240831 07,2958.356766666663
19_20240831 08,4527.27083333333
19_20240831 09,4741.145266666667
19_20240831 10,4956.485333333334
19_20240831 11,4939.696633333331
19_20240831 12,4990.440866666662
19_20240831 13,4994.49936666667
19_20240831 14,4956.923299999999
19_20240831 15,4947.063533333334
19_20240831 16,4869.71926666666
19_20240831 17,4599.979833333331
19_20240831 18,3929.403966666658
19_20240831 19,3751.241166666667
19_20240831 20,3524.323633333333
19_20240831 21,3156.661433333333
19_20240831 22,2689.2842999999975
19_20240831 23,2180.6251333333325
20_20240825 00,1939.8830666666668
20_20240825 01,1775.7695999999996
20_20240825 02,1733.349566666666
20_20240825 03,1754.7906333333324
20_20240825 04,1778.2643333333326
20_20240825 05,1801.9398999999996
20_20240825 06,1768.1081999999983
20_20240825 07,2366.132866666666
20_20240825 08,3446.9471333333267
20_20240825 09,4249.912866666667
20_20240825 10,4431.750933333329
20_20240825 11,4588.0252999999975
20_20240825 12,4680.958833333326
20_20240825 13,4704.954733333331
20_20240825 14,4714.355433333333
20_20240825 15,4685.337533333335
20_20240825 16,4614.958233333336
20_20240825 17,4310.5267
20_20240825 18,3775.9310333333365
20_20240825 19,3481.3419666666587
20_20240825 20,3269.6809666666686
20_20240825 21,3137.5645333333346
20_20240825 22,2859.6788666666653
20_20240825 23,1966.696166666665
20_20240826 00,1783.1787999999997
20_20240826 01,1761.9492666666679
20_20240826 02,1748.5020333333314
20_20240826 03,1765.000466666667
20_20240826 04,1754.316199999999
20_20240826 05,1800.7746666666667
20_20240826 06,1909.6933999999985
20_20240826 07,2324.468733333333
20_20240826 08,3385.396899999998
20_20240826 09,4669.668599999999
20_20240826 10,4657.499633333337
20_20240826 11,4678.499533333336
20_20240826 12,4797.583566666668
20_20240826 13,4936.270399999998
20_20240826 14,4870.998600000004
20_20240826 15,4847.819100000002
20_20240826 16,4664.858633333333
20_20240826 17,4358.482133333331
20_20240826 18,3676.11516666667
20_20240826 19,3441.3724666666644
20_20240826 20,3217.3154333333337
20_20240826 21,3097.672966666664
20_20240826 22,2929.6487666666703
20_20240826 23,2054.509833333332
20_20240827 00,1806.6734000000004
20_20240827 01,1723.7947333333332
20_20240827 02,1768.4213666666665
20_20240827 03,1857.2703999999987
20_20240827 04,1821.9704
20_20240827 05,1835.8084666666657
20_20240827 06,1938.094333333333
20_20240827 07,2327.8092666666666
20_20240827 08,2992.7894333333256
20_20240827 09,4522.418633333335
20_20240827 10,4739.817366666666
20_20240827 11,4920.790133333329
20_20240827 12,4984.893366666659
20_20240827 13,5025.131333333337
20_20240827 14,5008.845400000002
20_20240827 15,4994.455633333334
20_20240827 16,4865.466500000001
20_20240827 17,4407.693399999997
20_20240827 18,3788.054733333334
20_20240827 19,3531.495300000002
20_20240827 20,3325.431100000003
20_20240827 21,3162.5737666666696
20_20240827 22,2978.640666666666
20_20240827 23,2184.892666666667
20_20240828 00,1766.55043333333
20_20240828 01,1731.9870666666643
20_20240828 02,1762.9821000000004
20_20240828 03,1761.1269000000002
20_20240828 04,1758.256366666666
20_20240828 05,1797.6232333333332
20_20240828 06,1962.625566666666
20_20240828 07,2308.7532999999994
20_20240828 08,2932.119333333331
20_20240828 09,4291.964499999997
20_20240828 10,4653.592366666664
20_20240828 11,4743.245266666667
20_20240828 12,4833.256233333327
20_20240828 13,4915.384499999999
20_20240828 14,4933.962233333333
20_20240828 15,4941.133600000004
20_20240828 16,4833.563633333328
20_20240828 17,4460.338499999996
20_20240828 18,3827.4706666666657
20_20240828 19,3564.780933333335
20_20240828 20,3323.0648000000037
20_20240828 21,3153.9398333333356
20_20240828 22,2983.2783999999992
20_20240828 23,2348.1256666666673
20_20240829 00,1885.1894999999988
20_20240829 01,1737.964433333333
20_20240829 02,1765.5278000000003
20_20240829 03,1770.8992666666663
20_20240829 04,1769.1599999999996
20_20240829 05,1796.531766666666
20_20240829 06,1967.6403333333326
20_20240829 07,2291.049666666667
20_20240829 08,2901.2885666666634
20_20240829 09,3712.3467333333324
20_20240829 10,4687.676299999997
20_20240829 11,4986.913033333335
20_20240829 12,5060.3593666666675
20_20240829 13,5050.796000000002
20_20240829 14,5038.384200000002
20_20240829 15,5036.950700000003
20_20240829 16,4953.285700000002
20_20240829 17,4586.606599999998
20_20240829 18,3959.6370333333284
20_20240829 19,3603.4724999999967
20_20240829 20,3347.1829333333353
20_20240829 21,3265.7545333333355
20_20240829 22,2997.8858999999984
20_20240829 23,2391.4201333333363
20_20240830 00,1939.4912999999985
20_20240830 01,1756.326366666668
20_20240830 02,1778.8521666666657
20_20240830 03,1770.2433333333327
20_20240830 04,1768.0452999999995
20_20240830 05,1781.3334333333319
20_20240830 06,1935.9171666666668
20_20240830 07,2244.255866666667
20_20240830 08,2894.7104666666633
20_20240830 09,3483.4450666666617
20_20240830 10,4576.1157
20_20240830 11,4746.964833333335
20_20240830 12,4889.070033333332
20_20240830 13,4986.455099999997
20_20240830 14,5005.53753333333
20_20240830 15,4993.372566666666
20_20240830 16,4938.646566666664
20_20240830 17,4641.378500000001
20_20240830 18,3937.2097333333277
20_20240830 19,3626.552099999999
20_20240830 20,3378.8149000000026
20_20240830 21,3201.9654333333333
20_20240830 22,2976.850933333331
20_20240830 23,2380.2491000000005
20_20240831 00,1976.2816
20_20240831 01,1727.801699999999
20_20240831 02,1800.8565666666673
20_20240831 03,1768.5242666666668
20_20240831 04,1769.0543333333335
20_20240831 05,1781.9188666666653
20_20240831 06,1796.9977666666678
20_20240831 07,1887.212366666665
20_20240831 08,2255.5519666666673
20_20240831 09,3325.92996666666
20_20240831 10,3968.737533333339
20_20240831 11,3997.2370333333292
20_20240831 12,3896.6796999999933
20_20240831 13,3688.023300000003
20_20240831 14,3754.8496333333314
20_20240831 15,3733.791199999998
20_20240831 16,3757.3961999999997
20_20240831 17,3723.5598666666665
20_20240831 18,3508.379599999998
20_20240831 19,3347.935166666669
20_20240831 20,3138.3589333333325
20_20240831 21,2997.1114666666635
20_20240831 22,2841.4603000000006
20_20240831 23,2328.9755000000014
21_20240825 00,2187.733500000001
21_20240825 01,2045.116266666665
21_20240825 02,1922.6363666666668
21_20240825 03,1816.4593000000025
21_20240825 04,1754.6152666666653
21_20240825 05,1805.5153333333337
21_20240825 06,1835.4044666666641
21_20240825 07,1878.2296000000001
21_20240825 08,2058.6924
21_20240825 09,2325.306
21_20240825 10,2460.3268666666654
21_20240825 11,2454.6123000000007
21_20240825 12,2464.676233333332
21_20240825 13,2446.9105666666665
21_20240825 14,2483.144366666668
21_20240825 15,2484.8479666666667
21_20240825 16,2498.9169333333334
21_20240825 17,2491.3219666666673
21_20240825 18,2505.4528333333337
21_20240825 19,2523.8389666666667
21_20240825 20,2475.8146000000006
21_20240825 21,2443.951166666668
21_20240825 22,2434.82616666667
21_20240825 23,2373.4498666666673
21_20240826 00,2332.587600000002
21_20240826 01,2290.0640000000008
21_20240826 02,2196.2781999999993
21_20240826 03,2096.260633333333
21_20240826 04,2001.9688333333331
21_20240826 05,1999.0285999999999
21_20240826 06,2225.268566666667
21_20240826 07,2466.857166666666
21_20240826 08,2678.9630999999977
21_20240826 09,2999.3739333333288
21_20240826 10,3136.741433333331
21_20240826 11,3133.7158000000004
21_20240826 12,3109.9884
21_20240826 13,3122.2994999999996
21_20240826 14,3126.7019999999998
21_20240826 15,3144.5561999999977
21_20240826 16,3111.8304666666677
21_20240826 17,2961.5766999999964
21_20240826 18,2739.808833333332
21_20240826 19,2588.070333333334
21_20240826 20,2482.333666666664
21_20240826 21,2398.8536333333327
21_20240826 22,2332.917400000002
21_20240826 23,2314.846466666668
21_20240827 00,2337.9024000000004
21_20240827 01,2334.049366666667
21_20240827 02,2325.8944666666675
21_20240827 03,2255.116366666668
21_20240827 04,2160.040033333334
21_20240827 05,2148.879266666665
21_20240827 06,2267.812433333331
21_20240827 07,2416.194633333336
21_20240827 08,2716.129333333333
21_20240827 09,3006.953766666664
21_20240827 10,3193.1725333333316
21_20240827 11,3225.5733333333287
21_20240827 12,3161.520399999999
21_20240827 13,3144.7580000000007
21_20240827 14,3123.312733333337
21_20240827 15,3126.314633333332
21_20240827 16,3088.6635999999994
21_20240827 17,2978.3333000000007
21_20240827 18,2681.3555666666666
21_20240827 19,2572.961666666671
21_20240827 20,2478.777266666666
21_20240827 21,2380.705133333334
21_20240827 22,2293.257100000002
21_20240827 23,2279.1150666666654
21_20240828 00,2299.130666666665
21_20240828 01,2294.953433333332
21_20240828 02,2291.166033333331
21_20240828 03,2272.1558000000023
21_20240828 04,2239.3947666666677
21_20240828 05,2210.372233333334
21_20240828 06,2295.190166666666
21_20240828 07,2414.1266333333347
21_20240828 08,2725.9174
21_20240828 09,2979.7540333333322
21_20240828 10,3251.3633666666638
21_20240828 11,3286.3407333333353
21_20240828 12,3248.649966666667
21_20240828 13,3178.211099999999
21_20240828 14,3194.5071000000003
21_20240828 15,3186.78743333333
21_20240828 16,3146.792799999997
21_20240828 17,2977.4316999999983
21_20240828 18,2664.2662999999975
21_20240828 19,2508.471133333336
21_20240828 20,2408.421333333332
21_20240828 21,2325.2526666666695
21_20240828 22,2238.8989666666675
21_20240828 23,2192.616866666666
21_20240829 00,2221.556500000001
21_20240829 01,2233.1551333333337
21_20240829 02,2253.2327999999984
21_20240829 03,2273.1750999999986
21_20240829 04,2282.896533333334
21_20240829 05,2300.0994000000005
21_20240829 06,2364.8973666666666
21_20240829 07,2422.189266666667
21_20240829 08,2756.875633333334
21_20240829 09,2958.0268333333343
21_20240829 10,3225.727066666664
21_20240829 11,3238.162433333337
21_20240829 12,3122.367566666668
21_20240829 13,3098.095866666666
21_20240829 14,3084.9655333333344
21_20240829 15,3098.6369666666674
21_20240829 16,3087.9289666666637
21_20240829 17,2971.8399333333377
21_20240829 18,2651.2503999999967
21_20240829 19,2531.532799999998
21_20240829 20,2414.2005999999974
21_20240829 21,2288.917100000001
21_20240829 22,2210.8190666666687
21_20240829 23,2129.124366666665
21_20240830 00,2157.853133333334
21_20240830 01,2197.5753666666683
21_20240830 02,2235.521533333333
21_20240830 03,2264.6696999999995
21_20240830 04,2290.304966666666
21_20240830 05,2354.1575999999986
21_20240830 06,2404.932166666666
21_20240830 07,2466.9109999999996
21_20240830 08,2777.2584666666667
21_20240830 09,2982.816566666669
21_20240830 10,3197.9310333333324
21_20240830 11,3279.066
21_20240830 12,3219.449866666671
21_20240830 13,3135.4687333333336
21_20240830 14,3055.5153666666674
21_20240830 15,3048.4088000000024
21_20240830 16,2978.3148333333347
21_20240830 17,2930.44956666667
21_20240830 18,2658.5935666666655
21_20240830 19,2527.6306000000013
21_20240830 20,2422.0140999999994
21_20240830 21,2308.210300000001
21_20240830 22,2192.3788666666683
21_20240830 23,2112.6275333333347
21_20240831 00,2118.964366666665
21_20240831 01,2126.6711333333333
21_20240831 02,2158.5903
21_20240831 03,2192.080033333334
21_20240831 04,2226.8356
21_20240831 05,2331.684633333333
21_20240831 06,2390.9395999999992
21_20240831 07,2452.487066666668
21_20240831 08,2563.2614333333318
21_20240831 09,2799.9891666666645
21_20240831 10,2952.0252666666693
21_20240831 11,3015.2185666666687
21_20240831 12,2995.3178666666686
21_20240831 13,2996.8007000000007
21_20240831 14,2967.9702333333344
21_20240831 15,2992.722866666669
21_20240831 16,3035.0360333333347
21_20240831 17,2947.4039666666663
21_20240831 18,2656.759366666664
21_20240831 19,2570.792099999999
21_20240831 20,2470.784133333333
21_20240831 21,2381.9858333333327
21_20240831 22,2276.928299999998
21_20240831 23,2150.528633333335
22_20240825 00,2082.3001333333336
22_20240825 01,2037.547133333333
22_20240825 02,2045.4504000000009
22_20240825 03,2080.8467666666666
22_20240825 04,2164.8947000000003
22_20240825 05,2267.0180000000023
22_20240825 06,2346.240466666666
22_20240825 07,2418.723233333336
22_20240825 08,2579.796233333333
22_20240825 09,2834.3749666666645
22_20240825 10,2996.688066666669
22_20240825 11,3033.3611666666625
22_20240825 12,3015.0390333333307
22_20240825 13,3011.297966666666
22_20240825 14,3009.2042333333357
22_20240825 15,3019.2097666666687
22_20240825 16,2966.970033333334
22_20240825 17,2889.735233333336
22_20240825 18,2561.393899999998
22_20240825 19,2426.882400000001
22_20240825 20,2325.4670000000015
22_20240825 21,2234.7042666666644
22_20240825 22,2138.9990666666677
22_20240825 23,2079.914966666667
22_20240826 00,2025.0208666666658
22_20240826 01,1941.8587000000016
22_20240826 02,1891.9388666666657
22_20240826 03,1880.9114999999974
22_20240826 04,1959.1519666666659
22_20240826 05,2222.1068999999998
22_20240826 06,2449.169600000001
22_20240826 07,2648.2830666666678
22_20240826 08,2737.8647666666616
22_20240826 09,2890.655800000001
22_20240826 10,3111.3249333333315
22_20240826 11,3161.6370666666653
22_20240826 12,3176.018100000001
22_20240826 13,3232.3996333333303
22_20240826 14,3280.445733333328
22_20240826 15,3295.1041999999975
22_20240826 16,3221.8101666666666
22_20240826 17,2992.544499999999
22_20240826 18,2649.946033333333
22_20240826 19,2448.346066666667
22_20240826 20,2289.0002999999942
22_20240826 21,2192.898566666669
22_20240826 22,2098.3778333333335
22_20240826 23,2015.7446999999993
22_20240827 00,1904.6395333333337
22_20240827 01,1854.8431999999996
22_20240827 02,1832.4690666666631
22_20240827 03,1828.212833333331
22_20240827 04,1856.7997666666656
22_20240827 05,2171.978533333336
22_20240827 06,2492.428300000001
22_20240827 07,2735.1554999999994
22_20240827 08,2805.083999999999
22_20240827 09,2964.6042999999963
22_20240827 10,3211.5338999999976
22_20240827 11,3279.8919333333306
22_20240827 12,3243.3251666666656
22_20240827 13,3281.2615
22_20240827 14,3311.997766666666
22_20240827 15,3307.4711333333325
22_20240827 16,3248.165733333332
22_20240827 17,3011.1976666666674
22_20240827 18,2634.6657333333324
22_20240827 19,2467.892499999999
22_20240827 20,2251.067333333335
22_20240827 21,2132.8749999999995
22_20240827 22,2028.2054666666686
22_20240827 23,1938.2500666666674
22_20240828 00,1880.201166666667
22_20240828 01,1867.2774999999988
22_20240828 02,1834.2822666666652
22_20240828 03,1797.2760000000014
22_20240828 04,1819.572533333332
22_20240828 05,2036.8866000000014
